Total Invoices (b)	Total Expenses (c) (a+b)	Sales - Expenses (d) (Z-c)	Total (f) (d+e)	Till, Card + Droplet (i) (g+j)	Difference (i - f)	Banked (g-h)	Date	Total sales (Z)	Misc. Receipts (a)	Till Total (g)	Card Total (j)	Deposit 	Float (e)	Float returned to till (h)	Invoices	Name	Cost	Name	Cost	Name	Cost	Name	Cost	Your name
0	16.94	289.66	366.52	366.62	0.10	190.00	20-Jun-2016	306.60	16.94	260.07	96.1	10.45	76.86	70.07										
0	12.25	269.95	340.02	340.02	0.00	109.42	21-Jun-2016	282.20	12.25	247.47	82.85	9.7	70.07	138.05										
0	16.98	309.12	447.17	447.17	0.00	170.00	22-Jun-2016	326.10	16.98	313.57	129.55	4.05	138.05	143.57										
89.81	110.56	288.09	431.66	430.76	-0.90	130.00	23-Jun-2016	398.65	20.75	270.66	147.9	12.2	143.57	140.66		JR Fine Foods	89.81							
0	9.67	174.58	315.24	315.34	0.10	80.00	24-Jun-2016	184.25	9.67	212.99	93.8	8.55	140.66	132.99										
0	30.13	978.62	1,111.61	1111.71	0.10	370.00	25-Jun-2016	1,008.75	30.13	474.86	597.15	39.7	132.99	104.86										
0	29.99	837.71	942.57	943.22	0.65	410.57	26-Jun-2016	867.70	29.99	583.97	359.25	0	104.86	173.4										
0	29.38	384.22	557.62	559.45	1.83	240.25	27-Jun-2016	413.60	29.38	393.85	144.95	20.65	173.4	153.6										
30	46.05	263.45	417.05	417.05	0.00	260.10	28-Jun-2016	309.50	16.05	396.75	0	20.3	153.6	136.65		Window cleaners	30							
0	15.78	260.82	397.47	397.47	0.00	179.85	29-Jun-2016	276.60	15.78	334.47	57.25	5.75	136.65	154.62										
51.76	69.88	225.77	380.39	380.39	0.00	150.00	30-Jun-2016	295.65	18.12	250.24	116.6	13.55	154.62	100.24		JR Fine Foods	51.76							
0	8.74	352.51	452.75	452.95	0.20	190.40	1-Jul-2016	361.25	8.74	260.5	178.85	13.6	100.24	70.1										
0	25.36	733.44	803.54	803.54	0.00	400.00	2-Jul-2016	758.80	25.36	507.09	296.45	0	70.1	107.09										
0	23.25	395.25	502.34	502.79	0.45	320.00	3-Jul-2016	418.50	23.25	429.14	73.65	0	107.09	109.14										
0	10.16	311.99	421.13	421.13	0.00	170.00	4-Jul-2016	322.15	10.16	269.48	133.8	17.85	109.14	99.48										
0	15.96	393.99	493.47	492.92	-0.55	210.00	5-Jul-2016	409.95	15.96	304.22	119.9	68.8	99.48	94.22										
0	15.59	292.61	386.83	387.86	1.03	230.51	6-Jul-2016	308.20	15.59	296.61	85.2	6.05	94.22	66.1										
55.4	83.43	367.47	434.08	433.77	-0.31	260.22	7-Jul-2016	450.90	28.03	368.27	52.7	12.8	66.61	108.05		J R Fine Foods	55.4							
0	16.27	322.48	430.53	433.3	2.77	185.00	8-Jul-2016	338.75	16.27	242.15	177.45	13.7	108.05	57.15										
0	47.73	588.72	645.87	645.87	0.00	363.00	9-Jul-2016	636.45	47.73	447.47	198.4	0	57.15	84.47										
0	37.53	890.32	974.79	974.79	0.00	110.00	10-Jul-2016	927.85	37.53	166.69	808.1	0	84.47	56.69										
0	19.23	204.97	261.66	261.66	0.00	140.00	11-Jul-2016	224.20	19.23	226.66	26.7	8.3	56.69	86.66										
0	33.69	347.46	434.12	434.12	0.00	200.22	12-Jul-2016	381.15	33.69	258.17	157.4	18.55	86.66	57.95										
0	7.75	248.35	306.30	306.3	0.00	80.00	13-Jul-2016	256.10	7.75	194	96.55	15.75	57.95	114										
71.94	83.07	280.23	394.23	394.23	0.00	190.00	14-Jul-2016	363.30	11.13	311.83	55.05	27.35	114	121.83		JR Fine Foods	71.94							
0	17.14	283.41	405.24	405.09	-0.15	180.24	15-Jul-2016	300.55	17.14	257.64	147.45	0	121.83	77.4										
0	32.43	689.32	766.72	766.72	0.00	400.09	16-Jul-2016	721.75	32.43	514.62	252.1	0	77.4	114.53										
0	11.58	403.37	517.90	517.9	0.00	290.20	17-Jul-2016	414.95	11.58	362.8	155.1	0	114.53	72.6										
0	12.03	471.47	544.07	544.07	0.00	180.00	18-Jul-2016	483.50	12.03	258.42	285.65	0	72.6	78.42										
0	15.51	162.09	240.51	239.96	-0.55	120.00	19-Jul-2016	177.60	15.51	200.36	39.6	0	78.42	80.36										
0	8.4	631.70	712.06	712.59	0.53	235.00	20-Jul-2016	640.10	8.4	336.89	70.7	305	80.36	101.89										
44.24	70.82	363.58	465.47	464.35	-1.12	230.00	21-Jul-2016	434.40	26.58	306.1	158.25	0	101.89	76.1		JR Fine Foods	44.24							
0	32.19	343.11	419.21	419.21	0.00	200.00	22-Jul-2016	375.30	32.19	274.66	144.55	0	76.1	74.66										
0	26.15	976.05	1,050.71	1049.85	-0.86	240.45	23-Jul-2016	1,002.20	26.15	299.45	750.4	0	74.66	59										
0	20.9	728.20	787.20	789.74	2.54	340.00	24-Jul-2016	749.10	20.9	423.71	366.03	0	59	83.71										
0	15.93	247.17	330.88	330.88	0.00	160.00	25-Jul-2016	263.10	15.93	249.93	80.95	0	83.71	89.93										
0	20.01	242.99	332.92	332.92	0.00	140.00	26-Jul-2016	263.00	20.01	214.07	118.85	0	89.93	74.07										
0	14.45	465.00	539.07	541.02	1.95	300.37	27-Jul-2016	479.45	14.45	376.12	164.9	0	74.07	75.75										
62.16	80.69	311.96	387.71	387.28	-0.43	260.13	28-Jul-2016	392.65	18.53	347.08	40.2	0	75.75	86.95		JR Fine Foods	62.16							
0	34.58	299.62	386.57	386.57	0.00	180.00	29-Jul-2016	334.20	34.58	330.52	56.05	0	86.95	150.52										
0	19.73	732.42	882.94	882.84	-0.10	460.00	30-Jul-2016	752.15	19.73	608.19	274.65	0	150.52	148.19										
0	16.05	621.80	769.99	769.79	-0.20	390.39	31-Jul-2016	637.85	16.05	523.79	246	0	148.19	133.4										
0	21.97	259.98	393.38	393.57	0.19	240.00	1-Aug-2016	281.95	21.97	368.47	25.1	0	133.4	128.47										
0	9.26	273.14	401.61	401.61	0.00	163.76	2-Aug-2016	282.40	9.26	264.96	136.65	0	128.47	101.2										
0	6.81	1,314.49	1,415.69	1415.69	0.00	0.00	3-Aug-2016	1,321.30	6.81	118.49	1297.2	0	101.2	118.49										
39.3	66.92	352.93	471.42	472.13	0.71	180.23	4-Aug-2016	419.85	27.62	258.73	213.4	0	118.49	78.5		JR Fine Foods	39.3							
0	8.51	660.14	735.64	733.74	-1.90	480.09	5-Aug-2016	668.65	8.51	613.59	120.15	0	75.5	133.5										
0	19.8	836.55	970.05	970.05	0.00	430.00	6-Aug-2016	856.35	19.8	513.65	456.4	0	133.5	83.65										
34.33	63.56	607.44	691.09	691.04	-0.05	280.00	7-Aug-2016	671.00	29.23	352.84	288.2	50	83.65	72.84		booker	34.33							
0	26.91	289.64	362.48	362.88	0.40	150.38	8-Aug-2016	316.55	26.91	236.73	126.15	0	72.84	86.35										
0	20.02	290.08	376.43	376.58	0.15	150.00	9-Aug-2016	310.10	20.02	242.03	134.55	0	86.35	92.03										
0	10.77	338.13	430.16	434.96	4.80	120.06	10-Aug-2016	348.90	10.77	214.41	220.55	0	92.03	94.35										
67.94	95.09	411.61	505.96	504.97	-0.99	130.07	11-Aug-2016	506.70	27.15	264.72	240.25	0	94.35	134.65		J R Fine Foods	67.94							
0	17.81	372.74	507.39	506.79	-0.60	290.00	12-Aug-2016	390.55	17.81	400.14	106.65	0	134.65	110.14										
0	19.62	775.28	885.42	885.37	-0.05	300.00	13-Aug-2016	794.90	19.62	421.37	364	100	110.14	121.37										
0	29.13	317.27	438.64	438.59	-0.05	210.24	14-Aug-2016	346.40	29.13	313.44	125.15	0	121.37	103.2										
0	9.87	160.53	263.73	263.73	0.00	130.13	15-Aug-2016	170.40	9.87	196.58	67.15	0	103.2	66.45										
0	0	0.00	0.00	0	0.00	0.00	16-Aug-2016																	
0	17.47	340.98	436.93	436.93	0.00	250.08	17-Aug-2016	358.45	17.47	352.93	84	0	95.95	102.85										
74.68	94.52	237.93	340.78	340.78	0.00	180.00	18-Aug-2016	332.45	19.84	305.68	35.1	0	102.85	125.68		J R Fine Foods 	74.68							
0	14.42	482.73	608.41	608.41	0.00	340.00	19-Aug-2016	497.15	14.42	435.11	173.3	0	125.68	95.11										
0	24.66	740.64	835.75	835.75	0.00	250.00	20-Aug-2016	765.30	24.66	356.65	429.1	50	95.11	106.65										
0	13.4	768.40	875.05	875.05	0.00	390.00	21-Aug-2016	781.80	13.4	508.9	366.15	0	106.65	118.9										
0	24.66	241.89	360.79	361.8	1.01	150.20	22-Aug-2016	266.55	24.66	268.15	93.65	0	118.9	117.95										
0	16.49	348.81	466.76	466.71	-0.05	190.06	23-Aug-2016	365.30	16.49	325.36	141.35	0	117.95	135.3										
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
